image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
remote-control_0132.jpg,remote_control,1.0000,notebook,0.0000,toilet_tissue,0.0000
remote-control_0133.jpg,remote_control,0.9960,notebook,0.0038,toilet_tissue,0.0001
remote-control_0134.jpg,remote_control,0.9995,notebook,0.0003,toilet_tissue,0.0001
remote-control_0135.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0136.jpg,remote_control,0.8935,notebook,0.1036,computer_keyboard,0.0017
remote-control_0137.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0138.jpg,remote_control,0.9539,mouse,0.0445,notebook,0.0005
remote-control_0139.jpg,remote_control,0.9999,notebook,0.0001,mouse,0.0000
remote-control_0140.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0141.jpg,remote_control,1.0000,mouse,0.0000,notebook,0.0000
remote-control_0142.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0143.jpg,remote_control,0.9996,notebook,0.0003,computer_keyboard,0.0001
remote-control_0144.jpg,remote_control,0.9990,mouse,0.0005,notebook,0.0002
remote-control_0145.jpg,remote_control,0.9952,mouse,0.0029,notebook,0.0009
remote-control_0146.jpg,remote_control,0.9974,notebook,0.0013,mouse,0.0010
remote-control_0147.jpg,remote_control,1.0000,notebook,0.0000,computer_keyboard,0.0000
remote-control_0148.jpg,remote_control,0.9998,mouse,0.0002,computer_keyboard,0.0000
remote-control_0149.jpg,remote_control,0.9898,notebook,0.0058,mouse,0.0028
remote-control_0150.jpg,remote_control,0.9998,notebook,0.0001,mouse,0.0000
remote-control_0151.jpg,remote_control,0.9996,notebook,0.0003,mouse,0.0000
remote-control_0152.jpg,remote_control,1.0000,teapot,0.0000,notebook,0.0000
remote-control_0153.jpg,remote_control,0.9982,mouse,0.0012,notebook,0.0004
remote-control_0154.jpg,remote_control,0.9915,notebook,0.0084,mouse,0.0001
remote-control_0155.jpg,remote_control,0.9973,mouse,0.0014,computer_keyboard,0.0008
remote-control_0157.jpg,remote_control,0.9999,computer_keyboard,0.0001,notebook,0.0000
remote-control_0158.jpg,remote_control,0.9999,notebook,0.0001,mouse,0.0000
remote-control_0159.jpg,remote_control,0.8189,computer_keyboard,0.1237,mouse,0.0305
remote-control_0160.jpg,remote_control,0.8004,notebook,0.1139,mouse,0.0275
remote-control_0161.jpg,remote_control,0.9995,mouse,0.0004,notebook,0.0001
remote-control_0162.jpg,remote_control,0.9925,notebook,0.0052,mouse,0.0022
remote-control_0163.jpg,remote_control,0.9996,notebook,0.0001,mouse,0.0001
remote-control_0164.jpg,remote_control,0.9989,mouse,0.0010,teapot,0.0000
remote-control_0165.jpg,remote_control,0.9998,mouse,0.0001,notebook,0.0001
remote-control_0167.jpg,remote_control,0.9793,mouse,0.0101,notebook,0.0100
remote-control_0168.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0169.jpg,remote_control,0.9541,notebook,0.0454,computer_keyboard,0.0005
remote-control_0170.jpg,remote_control,0.9458,notebook,0.0351,mouse,0.0108
remote-control_0171.jpg,remote_control,0.6786,wooden_spoon,0.1415,toilet_tissue,0.0577
remote-control_0172.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0173.jpg,remote_control,0.9997,notebook,0.0002,computer_keyboard,0.0001
remote-control_0174.jpg,remote_control,0.9998,notebook,0.0001,binder,0.0000
remote-control_0175.jpg,remote_control,1.0000,mouse,0.0000,wooden_spoon,0.0000
remote-control_0176.jpg,remote_control,0.9777,mouse,0.0087,computer_keyboard,0.0074
remote-control_0177.jpg,remote_control,0.9999,notebook,0.0001,computer_keyboard,0.0000
remote-control_0178.jpg,remote_control,0.9996,mouse,0.0003,notebook,0.0001
remote-control_0179.jpg,remote_control,0.9999,computer_keyboard,0.0001,notebook,0.0000
remote-control_0180.jpg,remote_control,1.0000,notebook,0.0000,teapot,0.0000
remote-control_0181.jpg,remote_control,0.9995,mouse,0.0004,notebook,0.0001
remote-control_0182.jpg,remote_control,0.9981,mouse,0.0011,notebook,0.0006
remote-control_0183.jpg,remote_control,0.9999,computer_keyboard,0.0000,notebook,0.0000
remote-control_0184.jpg,remote_control,1.0000,notebook,0.0000,computer_keyboard,0.0000
remote-control_0185.jpg,notebook,0.5109,remote_control,0.3958,computer_keyboard,0.0779
remote-control_0186.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0187.jpg,remote_control,1.0000,mouse,0.0000,computer_keyboard,0.0000
remote-control_0188.jpg,remote_control,0.9998,notebook,0.0002,computer_keyboard,0.0000
remote-control_0189.jpg,remote_control,1.0000,notebook,0.0000,computer_keyboard,0.0000
remote-control_0190.jpg,mouse,0.6063,notebook,0.3255,binder,0.0353
remote-control_0191.jpg,remote_control,0.9990,notebook,0.0008,mouse,0.0001
remote-control_0192.jpg,remote_control,0.9996,notebook,0.0002,mouse,0.0001
remote-control_0193.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0194.jpg,remote_control,0.9986,mouse,0.0008,notebook,0.0005
remote-control_0195.jpg,remote_control,1.0000,notebook,0.0000,computer_keyboard,0.0000
remote-control_0196.jpg,remote_control,0.7873,binder,0.1274,coffee_mug,0.0539
remote-control_0197.jpg,remote_control,0.9999,mouse,0.0001,notebook,0.0000
remote-control_0198.jpg,remote_control,1.0000,notebook,0.0000,toilet_tissue,0.0000
remote-control_0199.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
remote-control_0200.jpg,remote_control,0.9997,computer_keyboard,0.0002,notebook,0.0001
soup-bowl_0129.jpg,soup_bowl,0.7773,coffee_mug,0.1638,teapot,0.0556
soup-bowl_0130.jpg,coffee_mug,0.5072,soup_bowl,0.4779,teapot,0.0124
soup-bowl_0131.jpg,coffee_mug,0.7604,teapot,0.1447,toilet_tissue,0.0434
soup-bowl_0132.jpg,teapot,0.4964,soup_bowl,0.2455,coffee_mug,0.2387
soup-bowl_0133.jpg,teapot,0.6722,coffee_mug,0.2838,soup_bowl,0.0385
soup-bowl_0134.jpg,soup_bowl,0.9704,wooden_spoon,0.0290,coffee_mug,0.0003
soup-bowl_0135.jpg,coffee_mug,0.6825,soup_bowl,0.3089,teapot,0.0054
soup-bowl_0136.jpg,soup_bowl,0.4703,coffee_mug,0.2798,teapot,0.1931
soup-bowl_0137.jpg,soup_bowl,0.5638,teapot,0.3368,coffee_mug,0.0922
soup-bowl_0138.jpg,mouse,0.3643,soup_bowl,0.3006,coffee_mug,0.2219
soup-bowl_0139.jpg,soup_bowl,0.9291,teapot,0.0390,wooden_spoon,0.0200
soup-bowl_0140.jpg,soup_bowl,0.7854,coffee_mug,0.1180,teapot,0.0762
soup-bowl_0141.jpg,soup_bowl,1.0000,wooden_spoon,0.0000,mouse,0.0000
soup-bowl_0142.jpg,coffee_mug,0.5307,teapot,0.3981,notebook,0.0322
soup-bowl_0143.jpg,coffee_mug,0.9296,teapot,0.0587,soup_bowl,0.0067
soup-bowl_0144.jpg,soup_bowl,0.7546,wooden_spoon,0.2284,teapot,0.0123
soup-bowl_0145.jpg,coffee_mug,0.3165,teapot,0.2617,soup_bowl,0.2521
